"","lights","Press_mm_hg","RH_1","RH_2","RH_3","RH_4","RH_5","RH_6","RH_7","RH_8","RH_9","RH_out","T_out","T1","T2","T6","T7","T8","hour","time_of_day","day_of_year","logAppliances","logVisibility","logWindspeed","logTdewpoint","logT9","logT3","logT4","logT5"
"318",-0.478343977749149,0.126168564365836,0.436313707918743,0.0911183952855472,2.08576934799674,0.236750353868401,4.38278989305593,1.00002911519683,0.51843913166225,0.616698642435657,-0.353860290825302,0.561515576219916,-0.871139068065483,-1.29100109904793,-0.562152627352403,-1.10149713394092,-0.935475900647595,-1.16997382141091,1.37599674672152,-1.22420216291655,-1.68045339198421,1.84666872877948,-0.605711508663305,0.568031781584748,-0.619399971272679,-1.5480278538958,-1.21465358190562,-0.699350182050656,-0.136921781708243
"330",-0.478343977749149,0.00226814316136746,0.4588935748855,0.241116539078949,1.38737666131851,0.481672773810811,1.92032346459667,1.12165257371304,0.800900944247917,1.09442447606278,0.315284327236919,0.583862824285479,-0.849265130750914,-1.48336769208637,-0.74393037249226,-0.993451843906644,-1.02551524198593,-1.2363778731079,1.66522407022417,-0.638149121049587,-1.68045339198421,-1.04683000316103,-0.605711508663305,0.6248276850121,-0.573864855112222,-1.5480278538958,-0.937117716309743,-0.990339974186333,-0.626643842760779
"333",-0.478343977749149,-0.0427865554585511,0.451366952563248,0.21406769347686,1.30750183791542,0.527595727550012,1.81024450042773,1.10560726256314,0.913625035545086,1.21002390906613,0.452812848497306,0.639730944449389,-0.855514827126506,-1.53921605780721,-0.789374808777223,-1.0529313217538,-1.02551524198593,-1.2363778731079,-1.66089015005637,-0.638149121049587,-1.65519228524678,-1.04683000316103,-0.83303942977581,0.568031781584748,-0.549123800960463,-1.5480278538958,-1.05035124375566,-1.0231740603316,-0.707464927772672
"338",-0.478343977749149,-0.132895952698142,0.4588935748855,0.21406769347686,1.27678075199116,0.588060949973286,1.65283158166614,1.19032650543459,1.11496459745736,1.43483606606712,0.726261370301598,0.717946312678869,-0.84614028256312,-1.60126979749703,-0.834819245062188,-0.99945436001966,-1.02551524198593,-1.34364595661843,-1.51627648830505,-0.638149121049587,-1.65519228524678,-1.04683000316103,-0.94112344886803,0.568031781584748,-0.50393751089347,-1.48430898304602,-1.11073342832683,-1.0890342238377,-0.857349768134369
"345",-0.478343977749149,-0.268060048557652,0.477291985006551,0.241116539078949,1.22455490591991,0.633983903712485,1.48771313541272,1.23733926710379,1.33520010530961,1.56065423347962,1.11150208190231,0.796161680908348,-0.836765737999734,-1.73158265084566,-0.930252561260613,-0.884042345664864,-1.02551524198593,-1.39472599638535,-1.37166282655372,-0.638149121049587,-1.65519228524678,-1.04683000316103,-0.50148677886583,0.680360610101728,-0.450815849901887,-1.48430898304602,-1.23934129641257,-1.15863979136642,-0.997845649427578
"348",-0.478343977749149,-0.335642096487407,0.468092779946038,0.232100257211578,1.24298755747447,0.642403111898014,1.43964532105895,1.22348681514437,1.38276576233097,1.55490619537448,1.21444740775805,0.662078192514958,-0.799267559746189,-1.79363639053548,-0.971152553917081,-0.82374434289321,-1.02551524198593,-1.39472599638535,-1.37166282655372,-0.638149121049587,-1.65519228524678,-0.553913625084868,0.0180628018812641,0.840018019544559,-0.463048208969666,-1.48430898304602,-1.30145957638667,-1.21628213288757,-1.05915664359156
"350",-0.478343977749149,-0.376191325245254,0.486491190067091,0.247264003988514,1.25425195564671,0.659241528269045,1.4132263696584,1.22145440906539,1.36256664770545,1.52424999214707,1.24098799958023,0.617383696383826,-0.780518470619416,-1.79363639053548,-0.971152553917081,-0.812284993950181,-1.02551524198593,-1.44069803217558,-1.22704916480239,-0.638149121049587,-1.65519228524678,-0.553913625084868,0.0180628018812641,0.840018019544559,-0.45896900616303,-1.48430898304602,-1.30145957638667,-1.21628213288757,-1.05915664359156
"355",-0.478343977749149,-0.466300722484968,0.509071057033846,0.273083356608691,1.25425195564671,0.674549179515453,1.33286872581507,1.17428119428469,1.38276576233097,1.46485359839396,1.34393332543596,0.617383696383826,-0.749269988741461,-1.84948475625632,-1.0468932810587,-0.791549029196127,-1.02551524198593,-1.49177807194249,-1.08243550305106,-0.638149121049587,-1.65519228524678,-3.02315796473534,-0.863785266058698,0.568031781584748,-0.418272593662826,-1.48430898304602,-1.30145957638667,-1.26885677502958,-1.15123064325816
"357",-0.478343977749149,-0.515860890966836,0.509071057033846,0.287837272391649,1.24298755747447,0.702868334321287,1.31121986286184,1.16572369500475,1.37624991890337,1.44122277507284,1.39218894693084,0.639730944449389,-0.755519685117051,-1.84948475625632,-1.01659699020204,-0.801371328290153,-1.02551524198593,-1.49177807194249,-1.08243550305106,-0.638149121049587,-1.65519228524678,-1.77760443876711,-0.83303942977581,0.680360610101728,-0.418272593662826,-1.48430898304602,-1.35785873280044,-1.26885677502958,-1.19783385622788
"360",-0.478343977749149,-0.59020114368956,0.509071057033846,0.287837272391649,1.23377123169719,0.728125958877847,1.27122450588046,1.16871881975273,1.33063901491031,1.42844935706142,1.47341924311386,0.673251816547736,-0.764894229680438,-1.91153849594614,-1.06204142648701,-0.786637879649115,-1.07290436900611,-1.54285811170941,-1.08243550305106,-0.638149121049587,-1.65519228524678,-1.04683000316103,-0.787118510484182,0.840018019544559,-0.418272593662826,-1.46530818433842,-1.35785873280044,-1.31631563988919,-1.22362881354507
"363",-0.478343977749149,-0.651024986826346,0.536668672215436,0.314886117993737,1.21533858014264,0.728125958877847,1.24810792340498,1.14657629036588,1.38928160575854,1.42844935706142,1.50398113672728,0.684425440580521,-0.761769381492644,-1.91153849594614,-1.11203030640047,-0.786637879649115,-1.07290436900611,-1.54285811170941,-0.937821841299733,-0.638149121049587,-1.65519228524678,-1.04683000316103,-0.83303942977581,0.78789725771285,-0.410153954444688,-1.46530818433842,-1.35785873280044,-1.31631563988919,-1.27556987422467
"374",2.04875326101732,-0.831243781305651,0.652913172525765,0.380459077029111,1.26551635381892,0.817675718669289,1.18683063335094,1.08742257659326,1.61538137269563,1.49167777621794,1.66724598945161,0.650904568482173,-0.646149998544212,-2.04185134929476,-1.15747474268543,-0.672044390218821,-1.07290436900611,-1.63309951529765,-0.648594517797077,-0.0520960791826238,-1.65519228524678,1.95692919551527,-0.987859695844794,1.63853693522328,-0.269151209384046,-1.42746409914364,-1.3202071099118,-1.422265797288,-1.34716275257649
"397",0.785204641634084,-0.898825829235406,0.699745489197563,0.223083975344232,2.44315798091569,0.702868334321287,0.206393992486221,1.30275065222486,0.580665436395649,0.449366866486059,1.07209332434818,0.885550673170606,-0.95550996913596,-1.71451787243096,-0.74393037249226,-0.862487855986308,-1.32722601734775,-1.96852510976704,-0.0701398707917643,0.53395696268434,-1.65519228524678,2.15775780114086,0.185771342482657,0.196152337436907,-0.540891639087788,-1.36485286758738,-0.816121624054236,-1.00761312965401,-1.41236234516597
"404",-0.478343977749149,-0.946133262786238,1.37212374998541,0.0271847602260651,1.60344829898581,0.956209962449202,0.24749013910929,1.32414440042472,0.509642743035015,0.367616991212964,1.05600811718321,0.773814432842779,-0.802392407933983,-1.04485459827828,-0.319782300499276,-0.719518835839943,-1.36197804382919,-2.05365850937859,0.0744737909595639,1.1200100045513,-1.65519228524678,2.04578029529754,0.185771342482657,0.6248276850121,-0.414212421511793,-1.29663887208176,-0.276626649511117,-0.899084954346288,-1.48567261989943
"406",-0.478343977749149,-0.959649672372176,1.05433302971254,0.0116111824551727,2.25985550156757,0.93477925070425,0.24749013910929,1.32296774427373,0.509642743035015,0.353566231400407,1.07852740721417,0.684425440580521,-0.721146355051302,-0.939363240805588,-0.248586016986152,-0.71460768629293,-1.36197804382919,-2.05365850937859,0.0744737909595639,1.1200100045513,-1.65519228524678,1.70491981450056,0.185771342482657,0.734696830391134,-0.357547211123572,-1.25562810555978,-0.122117363921361,-0.899084954346288,-1.48567261989943
"419",-0.478343977749149,-1.08355009357678,0.0917616638334375,-0.250680653686302,1.00848326825261,0.904163948211456,0.26546970325688,1.30136005859187,0.541570375830158,0.393802498136381,1.27959249677613,0.304522223465914,-0.399286991708372,-0.200923738496718,0.178591684092512,-0.453771077018263,-1.309850004107,-2.05365850937859,0.36370111446222,1.70606304641827,-1.65519228524678,-0.553913625084868,0.185771342482657,0.891110959602493,-0.169621051372474,-1.174344638578,-0.312279593911386,-0.899084954346288,-1.51031480388604
"423",-0.478343977749149,-1.09256103330065,-0.0336820415374294,-0.308876654830198,0.743257893106453,0.803898832547528,0.280513828359972,1.16476097633576,0.509642743035015,0.360591611306696,0.982016164224422,0.170438735072524,-0.361788813454827,-0.0499263052515071,0.301291662061915,-0.430852379132204,-1.36197804382919,-2.09111720520764,0.508314776213548,1.70606304641827,-1.65519228524678,-1.04683000316103,0.185771342482657,0.891110959602493,-0.209318881834779,-1.2148641735408,-0.37155093924039,-0.990339974186333,-1.48567261989943
"428",-0.478343977749149,-1.06778094905979,-0.118147469820489,-0.408055755371183,0.639830237161457,0.741902844999606,0.269505931943078,0.83625997272689,0.45100015218678,0.290976483144443,0.724652849585095,-0.0865546176814713,-0.399286991708372,-0.111980044941329,0.301291662061915,-0.430852379132204,-1.36197804382919,-2.1098465531222,0.652928437964876,1.70606304641827,-1.65519228524678,-1.77760443876711,0.185771342482657,0.941224073715531,-0.42233447499938,-1.2352154383675,-0.458765529629263,-1.05433895952792,-1.48567261989943
"432",-0.478343977749149,-1.04074812988789,0.0767084191889329,-0.523628095671016,1.28906918636087,0.757210496246015,0.228776715200569,0.617829803606307,0.587832864165995,0.476191044310041,0.524392020381373,-0.220638106074861,-0.499282133717827,-0.180239158600132,0.20585834586349,-0.453771077018263,-1.2782572527602,-2.01960514953396,0.652928437964876,1.70606304641827,-1.65519228524678,2.37859078638205,0.185771342482657,1.13272359470976,-0.63601588348327,-1.29663887208176,-0.356680929217432,-1.05433895952792,-1.48567261989943
"433",-0.478343977749149,-1.03398992509492,0.359374901957936,-0.505595531936298,1.43960250738975,0.833748752478007,0.225474346275501,0.623499146879271,0.613244653533564,0.50684724753745,0.460855452079799,-0.254158978173209,-0.52428091922019,-0.134733082827618,0.236154636720148,-0.479418191319327,-1.26246087708682,-1.95149842984475,0.797542099716204,1.70606304641827,-1.65519228524678,2.47201119283475,0.185771342482657,1.17854707868625,-0.690235465656557,-1.29663887208176,-0.223523425261613,-1.05433895952792,-1.48567261989943
"434",0.785204641634084,-1.02948445523297,1.23831713092316,-0.448219192780336,1.63519342110757,0.980702204443449,0.225474346275501,0.657729143999047,0.639308027243884,0.50684724753745,0.42707651703339,-0.254158978173209,-0.527405767407986,-0.0292417253549211,0.267965742119623,-0.501245522639384,-1.23086812574002,-1.95149842984475,0.797542099716204,1.70606304641827,-1.65519228524678,2.28126297727284,0.185771342482657,1.13272359470976,-0.694420231461346,-1.29663887208176,-0.0703067538261139,-1.0890342238377,-1.48567261989943
"436",-0.478343977749149,-1.02047351550896,1.26424216336646,-0.21871383615656,1.84819295018245,1.47743548738913,0.262167334331812,0.688536141406847,0.632140599473557,0.539419463466571,0.378820895538517,-0.254158978173209,-0.533655463783576,0.164159096678375,0.43308052728831,-0.518707387695428,-1.21507175006664,-1.8714730342099,0.797542099716204,1.70606304641827,-1.65519228524678,1.41579876128136,0.185771342482657,1.0386858074897,-0.702795864094157,-1.29663887208176,0.165883952244115,-1.05433895952792,-1.48567261989943
"439",0.785204641634084,-1.00695710592301,0.527469467154899,-0.260516597541607,1.38942473371347,1.43878366799198,0.32454541402755,0.638474770619172,0.60738039444874,0.539419463466571,0.387667759479227,-0.254158978173209,-0.543030008346963,0.260342393197598,0.558810134343392,-0.541080402298486,-1.21507175006664,-1.74717827077708,0.942155761467533,-1.22420216291655,-1.65519228524678,0.49068463179203,0.185771342482657,0.891110959602493,-0.715374650783033,-1.29663887208176,0.218613621832576,-1.03095989861765,-1.48567261989943
"440",0.785204641634084,-0.997946166199003,0.408716092737153,-0.308876654830198,1.27678075199116,1.40013184859482,0.328214712833178,0.599752086377426,0.594348707593571,0.513872627443737,0.339412137984356,-0.242985354140424,-0.558654249285939,0.260342393197598,0.589106425200006,-0.530166736638457,-1.21507175006664,-1.74717827077708,0.942155761467533,-1.22420216291655,-1.65519228524678,0.777223681763499,0.185771342482657,0.941224073715531,-0.727971980622773,-1.29663887208176,0.147652079822841,-1.00761312965401,-1.48567261989943
"441",-0.478343977749149,-0.98893522647512,0.293307883795955,-0.341663134347873,1.19280978379819,1.36339348560346,0.335553310444444,0.622429459469276,0.587832864165995,0.520898007350005,0.290352256131243,-0.231811730107646,-0.574278490224918,0.281026973094184,0.619402716056663,-0.524709903808444,-1.21507175006664,-1.69609823101017,0.942155761467533,-1.22420216291655,-1.65519228524678,0.645035703016279,0.185771342482657,0.990401890857567,-0.740588010910994,-1.34203875979885,0.114362981871734,-1.00761312965401,-1.48567261989943
"442",0.785204641634084,-0.979924286751115,0.224731991526557,-0.373629951877615,1.10269459842033,1.33124741798602,0.331884011638816,0.585846150047514,0.587832864165995,0.495351171327172,0.258181841801336,-0.220638106074861,-0.589902731163894,0.322396132887418,0.619402716056663,-0.535623569468472,-1.21507175006664,-1.66545020715001,0.942155761467533,-1.22420216291655,-1.65519228524678,0.777223681763499,0.185771342482657,1.0386858074897,-0.753222901397633,-1.34203875979885,0.0825695477659993,-1.00761312965401,-1.48567261989943
"455",2.04875326101732,-0.885309419649452,0.703926946043267,0.044397661972849,1.27678075199116,1.75297320982433,2.63913910061987,0.428816038260534,1.51308263088259,0.706751239416169,0.565409298652015,-0.298853474304341,-0.674273632234371,0.632664831336523,0.619402716056663,-0.606562396258654,-0.535827596110779,-1.45772471209787,1.23138308497019,-1.22420216291655,-1.65519228524678,0.645035703016279,0.185771342482657,1.75224117382701,-0.927879367335325,-1.29663887208176,-0.0497030964665392,-0.917984370281746,-0.599269251877271
"463",0.785204641634084,-0.817727371719697,0.310870002547876,0.108331297032331,1.08938212785316,1.62974661729083,0.100351257003465,0.245899491151722,0.926656722400236,0.354524237751264,-0.102126798693728,-0.656409443353379,-0.730520899614688,0.688513197057361,0.705747144998095,-0.698782871085889,-0.490018106657925,-1.13932579755076,1.52061040847284,-0.638149121049587,-1.65519228524678,-0.553913625084868,0.185771342482657,1.43862266864229,-1.26273864452748,-1.36485286758738,-0.158643365202212,-0.796365027085994,0.161933373393203
"465",-0.478343977749149,-0.813221901857764,0.04158418168509,-0.164616144952383,1.15389640829411,1.51493923294282,0.302162691313202,0.219157305901896,0.7761407392231,0.515149969244866,0.443965984556594,-0.164769985910951,-0.861764523502097,0.86019521019922,0.835263788410243,-0.692780354972875,-0.583216723130957,-1.18529783334099,1.52061040847284,-0.638149121049587,-1.65519228524678,-0.553913625084868,-0.296309532834606,1.35458510736926,-1.10215596289582,-1.29663887208176,-0.223523425261613,-0.830536255979251,-0.0833362410561687
"479",-0.478343977749149,-0.85377113061561,-0.251117797513608,-0.277729499288391,1.26551635381892,1.11005185747552,0.514615092159262,1.26852065510508,1.27199642406207,1.11997131208562,1.16860456733792,1.22075939415408,-1.336741448047,1.30905059395557,1.11474707156277,-1.15060862941105,-0.788569606885043,-1.25340455303019,-1.66089015005637,-0.638149121049587,-1.62993117850935,-0.553913625084868,0.185771342482657,1.82570458171038,-0.867813272300523,-1.2352154383675,-0.475252199988458,-1.07167767379297,-0.454220391518128
"484",-0.478343977749149,-0.844760190891605,-0.308821901984206,-0.317892936697544,1.24298755747447,1.02662515818265,0.477555174222381,1.27889662298202,1.32347158713996,1.23684808689011,1.31337143182254,1.32132201044912,-1.34924084079818,1.25320222823473,1.11474707156277,-1.20517695771119,-0.835958733905222,-1.28745791287482,-1.51627648830505,-0.638149121049587,-1.62993117850935,-0.553913625084868,0.83362714799381,1.8974229997419,-0.842209180970854,-1.174344638578,-0.475252199988458,-1.15863979136642,-0.474702023146533
